test_id,priority,endpoint,method,scenario,module,pytest_nodeid,status,owner,notes
REG_004,P0,/instructions/{instructionId}/regenerate,POST,regenerate stale base version,tests/api/test_instructions_versioning_high_risk.py,tests/api/test_instructions_versioning.py::test_reg_004,PLANNED,codex,expect VERSION_CONFLICT no task
TASK_001,P0,/tasks/{taskId},GET,task succeeded version ref,tests/api/test_instructions_versioning_high_risk.py,tests/api/test_instructions_versioning.py::test_task_001,PLANNED,codex,returns instruction_id and instruction_version
TASK_002,P0,/tasks/{taskId},GET,task failed sanitized fields,tests/api/test_instructions_versioning_high_risk.py,tests/api/test_instructions_versioning.py::test_task_002,PLANNED,codex,no secrets transcript prompt content
EXP_001,P0,/jobs/{jobId}/exports,POST,export identity key deterministic,tests/api/test_exports_determinism_high_risk.py,tests/api/test_exports_provenance.py::test_exp_001,PLANNED,codex,REQUESTED state with computed identity
EXP_002,P0,/jobs/{jobId}/exports,POST,export idempotent same identity,tests/api/test_exports_determinism_high_risk.py,tests/api/test_exports_provenance.py::test_exp_002,PLANNED,codex,same export id duplicate suppressed
EXP_003,P0,/jobs/{jobId}/exports,POST,export invalid request rejected,tests/api/test_exports_determinism_high_risk.py,tests/api/test_exports_provenance.py::test_exp_003,PLANNED,codex,expect EXPORT_REQUEST_INVALID
EXP_004,P0,/jobs/{jobId}/exports,POST,export provenance snapshot complete,tests/api/test_exports_determinism_high_risk.py,tests/api/test_exports_provenance.py::test_exp_004,PLANNED,codex,anchors assets and refs by id
EXPG_001,P0,/exports/{exportId},GET,export fsm states surfaced,tests/api/test_exports_determinism_high_risk.py,tests/api/test_exports_provenance.py::test_expg_001,PLANNED,codex,status in REQUESTED RUNNING SUCCEEDED FAILED
EXPG_002,P0,/exports/{exportId},GET,export provenance freeze immutable,tests/api/test_exports_determinism_high_risk.py,tests/api/test_exports_provenance.py::test_expg_002,PLANNED,codex,provenance_frozen_at and stable reads
EXPG_003,P0,/exports/{exportId},GET,export download url ttl scoped,tests/api/test_exports_determinism_high_risk.py,tests/api/test_exports_provenance.py::test_expg_003,PLANNED,codex,expires_at bounded by configured ttl
EXPG_004,P0,/exports/{exportId},GET,export no download before success,tests/api/test_exports_determinism_high_risk.py,tests/api/test_exports_provenance.py::test_expg_004,PLANNED,codex,download_url absent unless SUCCEEDED
ANC_001,P0,/instructions/{instructionId}/anchors,POST,anchor create block id,tests/api/test_anchors_assets_determinism_high_risk.py,tests/api/test_anchors_assets.py::test_anc_001,PLANNED,codex,addressing metadata persisted
ANC_002,P0,/instructions/{instructionId}/anchors,POST,anchor create char range,tests/api/test_anchors_assets_determinism_high_risk.py,tests/api/test_anchors_assets.py::test_anc_002,PLANNED,codex,fallback addressing persisted
ANL_001,P0,/instructions/{instructionId}/anchors,GET,anchors list version scoped,tests/api/test_anchors_assets_determinism_high_risk.py,tests/api/test_anchors_assets.py::test_anl_001,PLANNED,codex,only requested instruction version anchors
ANL_002,P0,/instructions/{instructionId}/anchors,GET,anchors list excludes deleted,tests/api/test_anchors_assets_determinism_high_risk.py,tests/api/test_anchors_assets.py::test_anl_002,PLANNED,codex,deleted assets not active by default
ANG_001,P0,/anchors/{anchorId},GET,anchor resolution classification,tests/api/test_anchors_assets_determinism_high_risk.py,tests/api/test_anchors_assets.py::test_ang_001,PLANNED,codex,retain remap unresolved with trace
ANR_001,P0,/anchors/{anchorId}/replace,POST,replace creates new asset version,tests/api/test_anchors_assets_determinism_high_risk.py,tests/api/test_anchors_assets.py::test_anr_001,PLANNED,codex,active_asset_id updates previous_asset linkage
ANR_002,P0,/anchors/{anchorId}/replace,POST,replace idempotent canonical key,tests/api/test_anchors_assets_determinism_high_risk.py,tests/api/test_anchors_assets.py::test_anr_002,PLANNED,codex,200 replay no new version
AND_001,P0,/anchors/{anchorId}/assets/{assetId},DELETE,delete active asset fallback,tests/api/test_anchors_assets_determinism_high_risk.py,tests/api/test_anchors_assets.py::test_and_001,PLANNED,codex,fallback previous valid or null
ANN_001,P0,/anchors/{anchorId}/annotations,POST,annotation deterministic rendering,tests/api/test_anchors_assets_determinism_high_risk.py,tests/api/test_anchors_assets.py::test_ann_001,PLANNED,codex,ops_hash maps to rendered asset
ANN_002,P0,/anchors/{anchorId}/annotations,POST,annotation idempotent replay,tests/api/test_anchors_assets_determinism_high_risk.py,tests/api/test_anchors_assets.py::test_ann_002,PLANNED,codex,same rendered asset no duplicate render
ANN_003,P0,/anchors/{anchorId}/annotations,POST,annotation failure rollback,tests/api/test_anchors_assets_determinism_high_risk.py,tests/api/test_anchors_assets.py::test_ann_003,PLANNED,codex,no partial mutation on render failure
X_001,P0,/jobs/*;/instructions/*;/exports/*;/anchors/*,MULTI,no leak parity cross endpoint,tests/integration/test_no_leak_and_sensitive_logging_high_risk.py,tests/api/test_callbacks.py::test_x_001,PLANNED,codex,unauthorized and nonexistent both 404
X_002,P0,/internal/jobs/*;/jobs/*;/instructions/*;/exports/*;/anchors/*,MULTI,sensitive logging redaction,tests/integration/test_no_leak_and_sensitive_logging_high_risk.py,tests/api/test_callbacks.py::test_x_002,PLANNED,codex,no secrets transcript prompt in logs
X_003,P0,/internal/jobs/*;/jobs/*;/instructions/*;/exports/*,MULTI,audit fields and replay suppression,tests/integration/test_no_leak_and_sensitive_logging_high_risk.py,tests/api/test_callbacks.py::test_x_003,PLANNED,codex,required audit metadata and no duplicate events
